id,target
464589,7.029859045477505
39160,7.19245254870405
55733,5.785315338037233
97702,8.137590771715946
337310,7.927125224629874
615,7.000567794588497
45671,8.061615994197986
292398,8.036569317863563
161666,5.797427873377564
260994,7.939591776069037
308920,8.229264031014225
257654,7.718664945120551
103130,8.332921177734786
477337,7.721236098448008
168855,7.467503357259666
158664,5.966616212631527
209811,7.125198590571768
70293,7.0716348093529735
136514,7.779059018453055
240787,6.460653026220714
295288,7.283359946098178
278894,8.06917145159774
406155,6.384131161929832
204284,7.640421711419525
214182,6.04094095141777
242023,7.115889471388591
161214,5.396537304653622
237317,6.84141176166973
281820,8.606569790093257
301064,8.079870161879242
208677,6.793868274504791
393471,6.828555717879981
359416,8.827955733198912
181008,8.629888853821464
215719,8.025418400857475
17764,7.280094794960994
332899,7.614682650047193
166903,7.634734881954545
333773,8.404854826831391
209984,6.356184753072276
17540,6.814448259018556
105652,7.156657449777206
386445,8.100036094238485
128883,5.752267636324902
327632,8.154954482006197
143650,8.328190113927581
441385,8.45294131162614
251413,7.409267369788816
39726,7.192582200019591
252964,7.2246596574535555
168591,7.695999187470129
30974,7.905997936653773
431879,7.918300164144428
185655,6.938772855707636
192811,8.135765706969554
238562,6.365860580705729
13863,5.8462450972933535
15408,7.388326305051568
347897,8.170686709666496
398579,8.087569626950097
138417,7.041352920130048
108666,6.729454543521424
61435,7.980493396058804
275331,6.119585290883305
467508,6.161491854442236
260812,8.420651503621897
211610,8.436731718626671
286517,7.322113537282382
21922,7.345532892420707
206497,6.807613715371058
444437,7.725869715660094
494871,6.319646463870496
277536,7.116888616179252
9813,5.745860737560397
466964,8.617819580943479
212980,7.61060886951674
302158,7.210854238668602
315036,7.797206742215392
359182,7.218240350399671
255376,8.65175632860284
249268,6.236734289008471
183099,8.340449350670603
210083,8.444396724012483
112269,7.039577390448151
233588,8.867337346860827
239772,7.262176260950665
36571,7.03992577906347
138997,6.527013657058173
346331,6.160649008974459
346577,5.776635131184166
200476,7.643048464926037
53289,6.416547262546532
85084,6.60796162555932
381063,8.741190556724925
349261,8.298010210181713
469558,7.585415788824275
492463,8.093094524419845
371862,7.170713687787586
123323,7.574991379027644
221299,7.157475323979168
113105,7.87817108904601
156387,7.29534658121001
98237,6.419274532899509
495161,8.039263647749491
482331,8.26820508127481
415933,7.478074619499201
381252,8.199045277199962
4739,7.223017809807586
74897,7.87896915052828
374496,7.834028151293313
344489,7.915038997864764
53126,8.265070742890435
4797,7.11319444052728
93528,7.339213138712965
117840,6.090739445935329
481598,6.594876199612467
39016,8.551637384142873
25325,7.573322923957076
410357,8.705361593298417
175884,8.04766861053017
333603,8.703131931842815
260824,8.206106187181756
298741,6.9310847839952405
408519,6.740413731773216
110689,8.082473232619483
313034,7.698151950769867
224964,7.38079260481628
464845,8.399119526602172
328212,7.065095074655456
432966,8.079387849401579
110715,7.261923767159642
300616,7.002529865043767
493240,7.07369386337169
356245,8.22697000167896
38444,8.09836064585514
99592,6.797614322915366
339157,9.00276112858509
434418,6.900683983062142
441763,7.036821275841234
172994,6.721243230463034
185,6.449285470668854
124709,8.488276015238313
408775,8.345884861349393
250446,6.49488859928813
